"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"8359","0","OTHER",2005,5,"NISSAN","ALTIMA","Bas","4D SEDAN","MAROON","AUTO","Alloy",84733,"TOP LINE ASIAN","MEDIUM","OTHER",5969,7239,9314,10851,6210,7693,9857,11602,NA,NA,"19064","27407","NC",7740,"0",723,"0",0.874796265140176,0.125203734859824
"8360","0","OTHER",2005,5,"SATURN","ION","2","4D SEDAN LEVEL 2","BLACK","AUTO","Alloy",67618,"AMERICAN","MEDIUM","GM",3556,4573,7148,8374,4265,5312,7656,8987,NA,NA,"17675","27407","NC",4600,"0",728,"0",0.897765719145536,0.102234280854464
"8361","1","OTHER",2005,5,"PONTIAC","GRAND PRIX","GT","4D SEDAN GT","BLUE","AUTO","Alloy",83176,"AMERICAN","LARGE","GM",6748,7873,10283,11337,7412,8796,10816,12563,NA,NA,"17675","27407","NC",6830,"0",2152,"0",0.929277880191803,0.070722119808197
"8362","1","OTHER",2006,4,"KIA","SPECTRA","EX","4D SEDAN","GREY","AUTO",NA,59231,"OTHER ASIAN","MEDIUM","OTHER",5175,6054,8362,9102,5175,6054,8362,9102,NA,NA,"17675","27407","NC",4900,"0",505,"1",0.345448990985751,0.654551009014249
"8363","0","OTHER",2006,4,"SATURN","ION","2","4D SEDAN LEVEL 2","GOLD","AUTO","Covers",58315,"AMERICAN","MEDIUM","GM",5056,6137,8476,9676,5523,6685,8795,10163,NA,NA,"52117","27407","NC",5715,"0",671,"0",0.898945540040731,0.101054459959269
"8364","0","OTHER",2002,8,"FORD","F150 PICKUP 2WD V8","XL","EXT CAB 4.6L LARIAT","GREEN","AUTO","Alloy",87269,"AMERICAN","LARGE TRUCK","FORD",3484,4660,8027,9030,4430,6008,7977,9470,NA,NA,"17675","27407","NC",8800,"0",1153,"0",0.900084315389395,0.0999156846106053
"8365","0","OTHER",2005,5,"FORD","FIVE HUNDRED","SEL","4D SEDAN SEL","GREY","AUTO","Alloy",88060,"AMERICAN","LARGE","FORD",6548,7856,10077,11502,6215,7560,9728,11474,NA,NA,"17675","27407","NC",7890,"0",1633,"0",0.877227333709598,0.122772666290402
"8366","1","OTHER",2004,6,"PONTIAC","GRAND PRIX","GTP","4D SEDAN GTP","SILVER","AUTO",NA,73298,"AMERICAN","LARGE","GM",5816,7241,8839,10373,5816,7241,8839,10373,NA,NA,"17675","27407","NC",7440,"0",2208,"1",0.371452960073948,0.628547039926052
"8367","1","OTHER",2002,8,"GMC","ENVOY 4WD 6C","SLE","4D UTILITY 4.2L SLE","WHITE","AUTO",NA,92079,"AMERICAN","MEDIUM SUV","GM",5334,6285,8282,9430,5334,6285,8282,9430,NA,NA,"17675","27407","NC",8505,"0",2651,"1",0.395670947879553,0.604329052120447
"8368","0","OTHER",2006,4,"PONTIAC","G6 V6","Bas","4D SEDAN","SILVER","AUTO","Alloy",91251,"AMERICAN","MEDIUM","GM",7138,8326,10382,11827,6415,7714,9976,11166,NA,NA,"17675","27407","NC",6530,"0",1485,"0",0.954608979150653,0.0453910208493471
"8369","0","OTHER",2005,5,"CHEVROLET","MALIBU V6","LS","4D SEDAN LS","BLACK","AUTO","Alloy",91086,"AMERICAN","MEDIUM","GM",5373,6426,8491,9584,5141,6461,8109,9655,NA,NA,"8172","27407","NC",5700,"0",1485,"0",0.907728982493281,0.0922710175067186
"8370","1","OTHER",2004,6,"PONTIAC","BONNEVILLE","SE","4D SEDAN SE","BLACK","AUTO","Covers",80043,"AMERICAN","LARGE","GM",3899,4947,7454,8664,4185,4735,7766,8365,NA,NA,"8172","27407","NC",6000,"0",2412,"0",0.860089986771345,0.139910013228655
"8371","1","OTHER",2004,6,"CHEVROLET","IMPALA","Bas","4D SEDAN","GREY","AUTO",NA,96169,"AMERICAN","LARGE","GM",4101,5264,6084,9760,4142,5280,6803,8583,NA,NA,"8172","27407","NC",5890,"0",2351,"1",0.31113775767386,0.68886224232614
"8372","1","OTHER",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","BLUE","AUTO",NA,86720,"AMERICAN","LARGE","GM",6932,8293,10224,11842,6960,8321,10293,11912,NA,NA,"8172","27407","NC",7500,"0",2152,"1",0.353067420609295,0.646932579390705
"8373","1","OTHER",2002,8,"FORD","FOCUS","SE","4D SEDAN SE","BLUE","AUTO","Alloy",85516,"AMERICAN","COMPACT","FORD",2919,3669,5485,6894,2702,3405,5389,6482,NA,NA,"8172","27407","NC",4285,"0",1543,"0",0.813598435819149,0.186401564180851
"8374","0","OTHER",2005,5,"CHRYSLER","SEBRING V6","GTC","2D CONVERTIBLE GTC","SILVER","AUTO","Alloy",76116,"AMERICAN","MEDIUM","CHRYSLER",4158,5791,7877,9546,3857,5059,7522,8780,NA,NA,"17675","27407","NC",4600,"0",1272,"0",0.937041631788015,0.0629583682119846
"8375","1","OTHER",2006,4,"NISSAN","SENTRA","Bas","4D SEDAN 1.8","WHITE","AUTO",NA,73045,"TOP LINE ASIAN","COMPACT","OTHER",5141,6693,8632,9923,5141,6693,8632,9923,NA,NA,"52598","27407","NC",5715,"0",569,"1",0.378977969288826,0.621022030711174
"8376","1","OTHER",2006,4,"FORD","MUSTANG V6","Bas","2D COUPE","BLACK","AUTO",NA,68890,"AMERICAN","SPORTS","FORD",8906,10623,13293,14498,8906,10623,13293,14498,NA,NA,"52492","27407","NC",9610,"0",728,"1",0.393471112400293,0.606528887599707
"8377","0","OTHER",2002,8,"GMC","ENVOY 2WD 6C","SLE","4D UTILITY 4.2L SLE","BEIGE","AUTO","Alloy",87897,"AMERICAN","MEDIUM SUV","GM",5998,6638,9496,10155,5062,5707,8216,9262,NA,NA,"52598","27407","NC",7240,"0",1543,"0",0.860978371948004,0.139021628051996
"8378","0","OTHER",2006,4,"DODGE","DURANGO 2WD V6","SXT","4D SUV 3.7L","SILVER","AUTO","Alloy",86510,"AMERICAN","MEDIUM SUV","CHRYSLER",9298,11469,13216,15752,8308,9668,11666,13398,NA,NA,"52598","27407","NC",9210,"0",1373,"0",0.958670629858971,0.0413293701410293
"8379","0","OTHER",2005,5,"FORD","FIVE HUNDRED","SEL","4D SEDAN SEL","RED","AUTO","Alloy",66619,"AMERICAN","LARGE","FORD",5723,7253,9292,11205,5561,7106,9724,12426,NA,NA,"52598","27407","NC",7440,"0",1313,"0",0.908754994124174,0.0912450058758258
"8380","0","OTHER",2001,9,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","Alloy",79207,"AMERICAN","MEDIUM","CHRYSLER",2729,3702,5188,6488,2610,3503,5244,6422,NA,NA,"17675","27407","NC",3700,"0",1689,"1",0.740459075644612,0.259540924355388
"8381","1","OTHER",2005,5,"FORD","EXPEDITION 4WD V8","XLS","4D SUV 5.4L XLS","SILVER","AUTO","Alloy",85888,"AMERICAN","LARGE SUV","FORD",9367,11441,14255,16272,10292,12461,15480,17698,NA,NA,"17675","27407","NC",9410,"0",1503,"1",0.615766921192408,0.384233078807592
"8382","0","OTHER",2008,2,"CHEVROLET","COBALT","LS","4D SEDAN LS","SILVER","AUTO","Covers",65334,"AMERICAN","COMPACT","GM",6358,7213,10107,10752,6693,7667,9944,11127,NA,NA,"18880","27407","NC",6200,"0",728,"0",0.942149806171656,0.0578501938283443
"8383","0","OTHER",2005,5,"CHEVROLET","COBALT","Bas","4D SEDAN","SILVER","AUTO","Covers",79157,"AMERICAN","COMPACT","GM",4280,5333,7238,8190,3881,4856,6978,7867,NA,NA,"18880","27407","NC",5300,"0",803,"0",0.877668614089489,0.122331385910511
"8384","0","OTHER",2002,8,"CHEVROLET","1500 SILVERADO PICKU","Bas","REG CAB 4.8L","BLUE","AUTO","Alloy",98663,"AMERICAN","LARGE TRUCK","GM",3999,5242,7581,8597,4645,6665,8047,9780,NA,NA,"18880","27407","NC",6000,"0",1641,"0",0.859289499670267,0.140710500329733
"8385","0","OTHER",2005,5,"CHEVROLET","EQUINOX FWD V6","LS","4D SUV LS","BLACK","AUTO","Covers",61272,"AMERICAN","MEDIUM SUV","GM",6489,7834,10397,11747,5969,7420,9204,10998,NA,NA,"52598","27407","NC",8600,"0",1215,"0",0.943195838332176,0.0568041616678238
"8386","0","OTHER",2006,4,"JEEP","GRAND CHEROKEE 2WD V","Lar","4D WAGON LAREDO","GREY","AUTO","Alloy",87442,"AMERICAN","MEDIUM SUV","CHRYSLER",9846,11611,13874,16156,8754,10557,12100,14544,"NO","GREEN","52598","27407","NC",9000,"0",1893,"0",0.977531371116638,0.0224686288833618
"8387","0","OTHER",2005,5,"DODGE","CARAVAN FWD V6","SXT","MINIVAN 3.3L SE","SILVER","AUTO","Alloy",75030,"AMERICAN","VAN","CHRYSLER",5124,6604,8737,10701,3452,4297,6679,7867,NA,NA,"52598","27407","NC",6100,"0",1623,"0",0.958587336391211,0.0414126636087895
"8388","0","OTHER",2007,3,"DODGE","NITRO 2WD V6","SXT","4D SUV 3.7L","SILVER","AUTO","Alloy",91040,"AMERICAN","MEDIUM SUV","CHRYSLER",9919,11295,13904,15325,9751,11544,14024,15503,NA,NA,"52598","27407","NC",7000,"0",765,"0",0.903341659009457,0.0966583409905434
"8389","0","OTHER",2004,6,"FORD","F150 PICKUP 2WD V6","Her","REG CAB 4.2L XL","WHITE","MANUAL","Alloy",72196,"AMERICAN","LARGE TRUCK","FORD",3738,4627,7687,8486,4182,5549,8172,9436,NA,NA,"17675","27407","NC",4700,"0",569,"0",0.862044745534658,0.137955254465342
"8390","0","OTHER",2006,4,"SUZUKI","AERIO","SX","4D WAGON SX","BLACK","AUTO","Alloy",76748,"OTHER ASIAN","COMPACT","OTHER",4888,5750,7854,8947,4098,5308,6746,8311,NA,NA,"17675","27407","NC",5700,"0",920,"0",0.917284576743841,0.0827154232561589
"8391","0","OTHER",2002,8,"CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L LS","RED","AUTO","Alloy",81826,"AMERICAN","MEDIUM SUV","GM",4038,5459,7325,8785,4299,5371,8103,8893,NA,NA,"17675","27407","NC",6900,"0",2452,"0",0.856559958904982,0.143440041095018
"8392","0","OTHER",2006,4,"SUZUKI","FORENZA",NA,"4D SEDAN","GOLD","AUTO","Covers",77541,"OTHER ASIAN","MEDIUM","OTHER",3652,4718,7008,7958,3932,5129,7549,8596,"NO","GREEN","17675","27407","NC",3900,"0",569,"0",0.909530745595694,0.0904692544043064
"8393","0","OTHER",2007,3,"HYUNDAI","SONATA 4C","GLS","4D SEDAN","SILVER","AUTO","Covers",81380,"OTHER ASIAN","MEDIUM","OTHER",7455,8716,11281,12553,6774,7718,9885,10805,NA,NA,"17675","27407","NC",7100,"0",853,"0",0.96394160091877,0.0360583990812302
"8394","0","OTHER",2003,7,"OLDSMOBILE","ALERO V6","GL","4D SEDAN GL","GOLD","AUTO","Alloy",94868,"AMERICAN","MEDIUM","GM",2477,3359,5573,6354,3000,4276,5642,6673,NA,NA,"17675","27407","NC",4100,"0",2939,"1",0.748064665347338,0.251935334652662
"8395","1","OTHER",2007,3,"CHRYSLER","SEBRING 4C","Bas","4D SEDAN","RED","AUTO",NA,71505,"AMERICAN","MEDIUM","CHRYSLER",7211,8253,10890,12165,6757,7908,10111,11557,NA,NA,"17675","27407","NC",6630,"0",1155,"1",0.335973562635481,0.664026437364519
"8396","0","OTHER",2007,3,"FORD","FUSION 4C","S","4D SEDAN S","RED","MANUAL","Covers",81728,"AMERICAN","MEDIUM","FORD",7026,8695,10778,12597,7026,8776,11134,12507,NA,NA,"17675","27407","NC",7200,"0",853,"0",0.96354813426733,0.0364518657326698
"8397","0","OTHER",2007,3,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLUE","AUTO","Alloy",78623,"AMERICAN","MEDIUM","CHRYSLER",5450,6763,9195,10279,5901,6940,9272,9922,"NO","GREEN","17675","27407","NC",5900,"0",1389,"0",0.931616780012846,0.068383219987154
"8398","0","OTHER",2005,5,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","SILVER","AUTO","Covers",91663,"AMERICAN","LARGE","GM",4401,5870,7729,9407,4043,5465,7140,8764,NA,NA,"17675","27407","NC",6400,"0",2351,"0",0.871484780907631,0.128515219092369
"8399","0","MANHEIM",2004,5,"DODGE","DURANGO 4WD V8 5.7L","Lim","4D SUV 5.7L","WHITE","AUTO","Alloy",74467,"AMERICAN","MEDIUM SUV","CHRYSLER",6136,7043,7127,8106,7892,9178,9023,10412,NA,NA,"16044","22801","VA",7860,"0",1623,"0",0.949714204668999,0.0502857953310013
"8400","0","MANHEIM",2006,3,"CHEVROLET","HHR 2.2L I4 MPI","LS","4D SUV 2.2L LS","SILVER","AUTO","Covers",63936,"AMERICAN","MEDIUM","GM",5935,6867,6910,7916,6003,6904,6983,7956,NA,NA,"20740","22801","VA",5940,"0",728,"0",0.918254823088646,0.0817451769113541
"8401","0","MANHEIM",2007,2,"CHEVROLET","1500 SILVERADO PICKU","LS","EXT CAB 4.3L","RED","AUTO","Alloy",45500,"AMERICAN","LARGE TRUCK","GM",6971,8046,8029,9190,8818,9127,10023,10357,NA,NA,"16044","22801","VA",9280,"0",905,"0",0.949428978860378,0.0505710211396218
"8402","0","MANHEIM",2003,6,"OLDSMOBILE","ALERO 4C 2.2L I4 MPI","GL","4D SEDAN GL2","GREEN","AUTO","Covers",65605,"AMERICAN","MEDIUM","GM",2659,3793,3372,4596,3383,4296,4154,5140,NA,NA,"16044","22801","VA",4500,"0",1613,"0",0.783667041584849,0.216332958415151
"8403","1","MANHEIM",2004,5,"DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","GOLD","AUTO","Covers",82482,"AMERICAN","MEDIUM","CHRYSLER",2948,4085,3684,4912,3589,4830,4376,5716,NA,NA,"20740","22801","VA",4100,"0",1503,"0",0.849197769165039,0.150802230834961
"8404","0","MANHEIM",2006,3,"CHEVROLET","UPLANDER FWD V6 3.5L","LS","PASSENGER EXT 3.5L","WHITE","AUTO","Covers",57464,"AMERICAN","VAN","GM",7123,8431,8193,9605,8361,10082,9530,11389,NA,NA,"20740","22801","VA",6210,"0",1583,"0",0.913471283614635,0.0865287163853645
"8405","1","MANHEIM",2002,7,"SATURN","L SERIES 3.0L V6 EFI","L30","4D SEDAN L300","BLUE","AUTO","Alloy",73181,"AMERICAN","MEDIUM","GM",2790,3775,3513,4577,3048,4076,3792,4902,NA,NA,"16044","22801","VA",4895,"0",2508,"1",0.566563955247402,0.433436044752598
"8406","0","MANHEIM",2002,7,"BUICK","LE SABRE Unspecified","Cus","4D SEDAN CUSTOM","BLUE","AUTO","Alloy",70969,"AMERICAN","LARGE","GM",3797,4833,4601,5720,NA,NA,NA,NA,NA,NA,"16044","22801","VA",4820,"0",2508,"0",0.819818482995033,0.180181517004967
"8407","0","MANHEIM",2003,6,"MERCURY","SABLE 3.0L V6 4V /EF","LS","4D SEDAN LS PREMIUM","MAROON","AUTO","Alloy",99126,"AMERICAN","MEDIUM","FORD",3720,4765,4518,5646,3909,5165,4722,6078,NA,NA,"20740","22801","VA",3900,"0",1353,"1",0.757869246602058,0.242130753397942
"8408","0","MANHEIM",2004,5,"FORD","F150 PICKUP 2WD V8 4","XL","EXT CAB 4.6L STX","WHITE","AUTO","Alloy",64932,"AMERICAN","LARGE TRUCK","FORD",5390,6367,6321,7376,5754,6943,6714,7998,NA,NA,"20740","22801","VA",8860,"0",728,"0",0.956145303249359,0.0438546967506409
"8409","0","MANHEIM",2006,3,"FORD","FREESTYLE FWD V6 3.0","SE","4D CUV 3.0L SE","GREEN","AUTO","Alloy",78842,"AMERICAN","CROSSOVER","FORD",7626,9295,8736,10539,7733,9267,8852,10508,NA,NA,"20740","22801","VA",7460,"0",1506,"0",0.942028121054173,0.0579718789458274
"8410","0","MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN","SILVER","AUTO","Alloy",63599,"AMERICAN","MEDIUM","CHRYSLER",4195,5391,5031,6322,4669,6105,5543,7093,NA,NA,"16044","22801","VA",5940,"0",1215,"0",0.895347449481487,0.104652550518513
"8411","0","MANHEIM",2003,6,"FORD","F150 PICKUP 2WD V8 4","XL","REG CAB 4.6L XL","SILVER","AUTO","Alloy",71582,"AMERICAN","LARGE TRUCK","FORD",2496,3306,3196,4070,2294,2660,2978,3373,NA,NA,"16044","22801","VA",5500,"0",1103,"0",0.839632948040962,0.160367051959038
"8412","0","MANHEIM",2006,3,"DODGE","1500 RAM PICKUP 2WD","Lar","QUAD CAB 4.7L","RED","AUTO","Alloy",69824,"AMERICAN","LARGE TRUCK","CHRYSLER",5167,6945,6080,8001,7750,10636,8870,11987,NA,NA,"16044","22801","VA",9500,"0",825,"0",0.880776872336865,0.119223127663135
"8413","0","MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",60070,"AMERICAN","MEDIUM","CHRYSLER",4529,5687,5391,6642,5481,6193,6419,7188,NA,NA,"16044","22801","VA",6000,"0",1215,"0",0.939124606400728,0.0608753935992717
"8414","0","MANHEIM",2007,2,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","GOLD","AUTO","Covers",73535,"AMERICAN","LARGE","GM",8271,9479,9433,10737,7374,8443,8464,9618,NA,NA,"20740","22801","VA",7460,"0",1974,"0",0.970718042850494,0.0292819571495057
"8415","0","MANHEIM",2007,2,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","SILVER","AUTO","Covers",62625,"AMERICAN","LARGE","GM",8271,9479,9433,10737,8100,9265,9248,10506,NA,NA,"20740","22801","VA",7960,"0",1703,"0",0.965966064035892,0.0340339359641075
"8416","0","MANHEIM",2006,3,"CHEVROLET","IMPALA 3.5L V6 SFI","LT","4D SEDAN LT 3.5L","SILVER","AUTO","Alloy",72181,"AMERICAN","LARGE","GM",7732,9073,8851,10299,7104,8360,8172,9529,NA,NA,"20740","22801","VA",7660,"0",1974,"0",0.954301777780056,0.045698222219944
"8417","0","MANHEIM",2006,3,"PONTIAC","G6 4C 2.4L I4 MFI /","Bas","4D SEDAN SE","BLUE","AUTO","Covers",55731,"AMERICAN","MEDIUM","GM",7322,8396,8408,9568,6358,7527,7367,8629,NA,NA,"16044","22801","VA",7010,"0",837,"0",0.967201388925314,0.0327986110746861
"8418","0","MANHEIM",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","BROWN","AUTO","Covers",91592,"AMERICAN","MEDIUM","FORD",3559,4873,6767,8271,3514,4600,6389,7966,NA,NA,"52492","29532","SC",5260,"0",1053,"0",0.800261982828379,0.199738017171621
"8419","0","MANHEIM",2004,6,"CHEVROLET","1500 SILVERADO PICKU","LS","EXT CAB 5.3L","BLACK","AUTO","Alloy",94815,"AMERICAN","LARGE TRUCK","GM",9314,12349,14174,15844,9010,11759,12551,15569,NA,NA,"52492","29532","SC",11195,"0",2351,"0",0.958620233535767,0.0413797664642334
"8420","0","MANHEIM",2001,9,"PONTIAC","SUNFIRE","SE","2D COUPE SE","SILVER","AUTO","Covers",77162,"AMERICAN","COMPACT","GM",1516,2105,3538,4153,1223,1793,3465,4485,NA,NA,"52492","29532","SC",4245,"0",1455,"1",0.620556659400463,0.379443340599537
"8421","0","MANHEIM",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","BLUE","AUTO","Covers",79157,"AMERICAN","MEDIUM","CHRYSLER",7694,9036,10906,12329,7497,8682,11605,12549,NA,NA,"52492","29532","SC",7060,"0",1155,"0",0.951132410466671,0.048867589533329
"8422","0","MANHEIM",2006,4,"SATURN","VUE 2WD 4C",NA,"4D CUV 2.2L","BLACK","MANUAL","Covers",74035,"AMERICAN","MEDIUM SUV","GM",6095,7743,9854,11533,5411,6840,9942,11391,NA,NA,"52492","29532","SC",7875,"0",1623,"0",0.942387790679932,0.0576122093200684
"8423","0","MANHEIM",2003,7,"GMC","ENVOY 2WD 6C","SLE","4D UTILITY 4.2L SLE","BLACK","AUTO","Alloy",92428,"AMERICAN","MEDIUM SUV","GM",5885,7092,9509,10825,3916,4859,7974,8800,NA,NA,"17675","29532","SC",7070,"0",1641,"0",0.93366204470396,0.0663379552960396
"8424","0","MANHEIM",2006,4,"SATURN","ION","2","4D SEDAN LEVEL 2","MAROON","AUTO","Covers",87977,"AMERICAN","MEDIUM","GM",4996,6164,7820,9094,4644,5969,8062,9339,NA,NA,"17675","29532","SC",5770,"0",853,"0",0.809269840419292,0.190730159580708
"8425","0","MANHEIM",2009,1,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","SILVER","AUTO","Covers",77150,"AMERICAN","MEDIUM","GM",10905,11760,14576,15423,9880,10812,13692,14599,NA,NA,"18880","29532","SC",9815,"0",1038,"0",0.987909702062607,0.0120902979373931
"8426","0","MANHEIM",2003,7,"NISSAN","ALTIMA","Bas","4D SEDAN S","GREEN","AUTO","Covers",89544,"TOP LINE ASIAN","MEDIUM","OTHER",4225,5379,7696,9002,4004,4974,6761,8053,NA,NA,"17675","29532","SC",7385,"0",1023,"0",0.817817263901234,0.182182736098766
"8427","0","MANHEIM",2002,8,"DODGE","1500 RAM PICKUP 2WD","ST","REG CAB 4.7L","WHITE","AUTO","Alloy",92139,"AMERICAN","LARGE TRUCK","CHRYSLER",3907,5321,7279,8736,3249,4803,7004,8331,"NO","GREEN","17675","29532","SC",6170,"0",1353,"0",0.859746835231781,0.140253164768219
"8428","0","MANHEIM",2005,5,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","MAROON","AUTO","Alloy",72787,"AMERICAN","LARGE","GM",4665,6013,8186,9634,4952,6313,7957,9377,"NO","GREEN","52492","29532","SC",7285,"0",1974,"0",0.922136667668819,0.0778633323311806
"8429","0","MANHEIM",2002,8,"MERCURY","SABLE","LS","4D SEDAN LS PREMIUM","SILVER","AUTO","Alloy",72038,"AMERICAN","MEDIUM","FORD",2399,3540,5407,6792,2777,3845,5696,7281,NA,NA,"52492","29532","SC",5470,"0",1220,"1",0.714485594928265,0.285514405071735
"8430","0","MANHEIM",2002,8,"MERCURY","GRAND MARQUIS","LS","4D SEDAN LS","GOLD","AUTO","Alloy",87908,"AMERICAN","LARGE","FORD",3624,4764,6042,7584,3842,4916,7051,8124,NA,NA,"52492","29532","SC",5270,"0",894,"1",0.752632083371282,0.247367916628718
"8431","0","MANHEIM",2008,2,"FORD","TAURUS X FWD V6","SEL","4D CROSSOVER SEL","BLACK","AUTO","Alloy",96224,"AMERICAN","CROSSOVER","FORD",11995,15244,16000,18882,9523,11902,13754,15988,NA,NA,"52492","29532","SC",8185,"0",1774,"0",0.964926116764545,0.0350738832354546
"8432","0","MANHEIM",2001,9,"NISSAN","ALTIMA","GXE","4D SEDAN GXE","SILVER","AUTO","Covers",78751,"TOP LINE ASIAN","MEDIUM","OTHER",2599,3454,5346,6306,2712,3671,5237,6081,NA,NA,"52492","29532","SC",5370,"0",986,"1",0.700573336780071,0.299426663219929
"8433","0","MANHEIM",2007,3,"CHEVROLET","UPLANDER FWD V6","LS","PASSENGER EXT 3.5L","SILVER","AUTO","Covers",74480,"AMERICAN","VAN","GM",6910,8655,10830,13137,6448,7749,10090,11806,NA,NA,"52492","29532","SC",7885,"0",2091,"0",0.945059460997582,0.0549405390024185
"8434","0","MANHEIM",2004,6,"MAZDA","MAZDA3","i","4D SEDAN I","SILVER","AUTO","Covers",84303,"OTHER ASIAN","MEDIUM","OTHER",5221,6304,8293,9410,4455,5648,7750,9022,NA,NA,"18880","29532","SC",6270,"0",1113,"0",0.818652997612953,0.181347002387047
"8435","0","MANHEIM",2003,7,"MERCURY","MOUNTAINEER AWD V6",NA,"4D SUV 4.0L","GOLD","AUTO","Alloy",89703,"AMERICAN","MEDIUM SUV","FORD",4668,6255,8433,10784,4396,6017,8148,9659,NA,NA,"18880","29532","SC",7285,"0",2193,"1",0.72312938451767,0.27687061548233
"8436","0","MANHEIM",2005,5,"NISSAN","TITAN PICKUP 2WD V8","LE","CREW CAB 5.6L LE","GREEN","AUTO","Alloy",86248,"TOP LINE ASIAN","LARGE TRUCK","OTHER",12127,14705,16480,19080,9881,11496,14593,15996,"YES","GREEN","18880","29532","SC",11305,"0",1373,"0",0.916076830625534,0.083923169374466
"8437","1","MANHEIM",2006,4,"NISSAN","ALTIMA","Bas","4D SEDAN","GREEN","AUTO","Alloy",92060,"TOP LINE ASIAN","MEDIUM","OTHER",7116,8710,11207,12436,6963,8620,10577,12161,NA,NA,"18880","29532","SC",7585,"0",765,"0",0.918233564943075,0.0817664350569248
"8438","0","MANHEIM",2007,3,"CHEVROLET","AVEO","LS","4D SEDAN LS","GREY","MANUAL","Covers",25734,"AMERICAN","COMPACT","GM",4804,5848,7909,9148,4986,6112,7768,8870,NA,NA,"52492","29532","SC",5470,"0",582,"0",0.889537761807442,0.110462238192558
"8439","0","MANHEIM",2005,5,"MITSUBISHI","LANCER","ES","4D SEDAN ES","RED","AUTO","Covers",67912,"OTHER ASIAN","COMPACT","OTHER",3775,4620,6399,7460,3792,4541,6474,7426,NA,NA,"52492","29532","SC",5570,"0",533,"0",0.805078168511391,0.194921831488609
"8440","1","MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","BLACK","AUTO","Covers",74178,"AMERICAN","LARGE","GM",8055,9079,11766,12986,7822,8704,11941,12676,NA,NA,"18880","29532","SC",8510,"0",1974,"0",0.977750691771507,0.0222493082284927
"8441","0","MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L FFV","BEIGE","AUTO","Alloy",74616,"AMERICAN","LARGE","GM",8832,10226,12692,14351,8083,9220,12159,13106,NA,NA,"18880","29532","SC",8910,"0",1974,"0",0.984137147963047,0.0158628520369529
"8442","0","MANHEIM",2006,4,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BEIGE","AUTO","Covers",78934,"AMERICAN","LARGE","GM",6256,7663,9630,11205,6091,7413,9761,11058,NA,NA,"18880","29532","SC",8510,"0",1974,"0",0.977915422916412,0.0220845770835877
"8443","0","MANHEIM",2003,7,"FORD","TAURUS","SE","4D SEDAN SE","WHITE","AUTO","Alloy",91544,"AMERICAN","MEDIUM","FORD",2323,3379,5387,6527,2088,3010,4961,6276,NA,NA,"52492","29532","SC",5170,"0",1353,"0",0.782493770420551,0.217506229579449
"8444","0","MANHEIM",2006,4,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","SILVER","AUTO","Covers",72104,"AMERICAN","MEDIUM","CHRYSLER",4471,5484,8114,9105,4546,5560,7967,9010,NA,NA,"52492","29532","SC",5870,"0",1389,"1",0.667598508447409,0.332401491552591
"8445","0","MANHEIM",2002,8,"DODGE","CARAVAN FWD V6","SE","MINIVAN 3.3L FFV SE","BLUE","AUTO","Covers",54433,"AMERICAN","VAN","CHRYSLER",3574,5157,6439,8702,2617,3645,5003,6243,NA,NA,"18880","29532","SC",5870,"0",1551,"1",0.692234863042831,0.307765136957169
